Projet : Nom du Projet,Date de début d'abonnement,Etape de déploiement,Presta Only,Consultant en charge du projet,Projet : Type d'enregistrement,Projet : ID,Opportunité source : ID de l'opportunité,Opportunité source : ID du compte,Date de Mise en Prod CS,Projet : Date de création
AIDEMA / 100 - 249 / - C.NDF- T.O,2023-06-01 00:00:00.000,Terminé,0,Jean Motte,Projet - CS Mid Market,a087S000002sG7H,0067S000008ypie,0012o00002f4nra,2023-08-29 00:00:00.000,2023-04-14 00:00:00.000
ARELION FRANCE / 100 - 249 / - P.Formation,2023-06-01 00:00:00.000,Terminé,0,Manon Clément,Projet - CS Mid Market,a087S000002sG64,0067S000008z3Mt,0012o00002jYbLv,2023-06-05 00:00:00.000,2023-04-14 00:00:00.000
VALEO EAUTOMOTIVE FRANCE SAS / 250 - 499 / - P.Formation,2023-06-01 00:00:00.000,Terminé,0,Pauline Le Moine,Projet - CS Mid Market,a087S000002sG6x,0067S000008yuQ2,001D000001lBAWJ,2023-06-15 00:00:00.000,2023-04-14 00:00:00.000
SEH IS BELFORT / 20 - 49 / - T.Abs,2023-06-01 00:00:00.000,Terminé,0,Eric Metenier,Projet - CS Mid Market,a087S000002sG6T,0067S000008z82Q,0017S00000TKZ11,2023-06-01 00:00:00.000,2023-04-14 00:00:00.000
D Y M M / 250 - 499 / - P.Rém,2023-06-01 00:00:00.000,Terminé,0,Ya-Lin Luu,Projet - CS Mid Market,a087S000002sGAr,0067S000008ytmg,00157000027tE2E,2023-07-03 00:00:00.000,2023-04-17 00:00:00.000
COMMUNE VILLENEUVE SUR BELLOT / 20 - 49 / - Connect. sans abo,2023-10-02 00:00:00.000,Mise en Production,1,Constance Dory,Projet - Externalisation,a087S000005t9aO,0067S00000CVqjw,00157000020Kj2M,2023-09-04 00:00:00.000,2023-08-11 00:00:00.000
SYS E N R / 20 - 49 / - T.Abs- C.NDF- Connect. abo,2023-10-02 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003Nf7V,0067S000007b66w,0017S00000YVCZG,2023-09-04 00:00:00.000,2023-07-20 00:00:00.000
Eskimoz / 10 - 19 / - T.Abs- T.O gratuit,2023-10-01 00:00:00.000,Mise en Production,0,Mariana Echegaray,Projet - CS Mid Market,a087S000005t99p,0067S000007bHmA,0017S00000DKIhd,2023-09-06 00:00:00.000,2023-08-04 00:00:00.000
LE MANEGE / 10 - 19 / - T.O,2023-10-01 00:00:00.000,Mise en Production,0,Mariana Echegaray,Projet - CS Mid Market,a087S000005t9xX,0067S00000CVq0e,0017S00000BxFx0,2023-08-31 00:00:00.000,2023-08-16 00:00:00.000
SUEZ RV CENTRE OUEST / 10 - 19 / - P.BDP,2023-09-25 00:00:00.000,Mise en Production,0,Théo Garcia,Projet - CS Mid Market,a087S000005t9RF,0067S000007alA6,0017S00000YTakC,2023-09-01 00:00:00.000,2023-08-09 00:00:00.000
ETABLISSEMENTS DEVOGELE / 1 - 9 / - Gestion de projet,2023-09-15 00:00:00.000,Terminé,1,Emilie Lefebvre,Projet - CS Mid Market,a087S000005t8sv,0067S000007bFIx,0017S000004BVLG,2023-08-25 00:00:00.000,2023-08-02 00:00:00.000
COLLEGE RAOUL REBOUT / 10 - 19 / - T.Abs- T.Tps- C.NDF,2023-09-11 00:00:00.000,Mise en Production,0,Alizée Tarot,Projet - Externalisation,a087S000003NdF0,0067S000007b7SN,0012o0000398d1o,2023-09-06 00:00:00.000,2023-07-03 00:00:00.000
SOCIETE D EQUIPEMENT DE MAINTENANCE D INSTALLATIONS PETROLIERES SEMIP / 20 - 49 / - P.BDP,2023-09-04 00:00:00.000,Terminé,0,Apolline Cavrois,Projet - CS Mid Market,a087S000003Nd1g,0067S000005JVmk,0017S00000UK13w,2023-09-04 00:00:00.000,2023-06-30 00:00:00.000
SAS DARDONVILLE / 20 - 49 / - Gestion de projet,2023-09-04 00:00:00.000,Terminé,1,Pauline Le Moine,Projet - CS Mid Market,a087S000003NfSX,0067S000007bGRV,0017S00000TJb4t,2023-08-01 00:00:00.000,2023-07-24 00:00:00.000
BWT FRANCE / 100 - 249 / - Import de BP,2023-09-01 00:00:00.000,Mise en Production,1,Océane Eloi,Projet - CS Mid Market,a087S000005t9Mk,0067S00000CVqfZ,0012o00002V3heN,2023-09-05 00:00:00.000,2023-08-08 00:00:00.000
CTRE COM ACTION SOCIALE DE VAIRES SUR MA / 50 - 99 / - Gestion de projet,2023-09-01 00:00:00.000,Terminé,1,Théo Josserand,Projet - CS Mid Market,a087S000003Ncsx,0067S000007b84M,00157000027ETyk,2023-09-01 00:00:00.000,2023-06-29 00:00:00.000
SARL MICHEL DESCLOS / 20 - 49 / - T.Abs- T.Tps- C.NDF,2023-09-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003NaO8,0067S000008z1o0,0017S00000SBxrc,2023-09-06 00:00:00.000,2023-06-01 00:00:00.000
ATELIER METALLURGIQUE ROBERT / 100 - 249 / - P.Eng,2023-09-01 00:00:00.000,Mise en Production,0,Bastien Penard,Projet - CS Mid Market,a087S000003NeRT,0067S000007aitD,0012o00002NDPTF,2023-07-27 00:00:00.000,2023-07-13 00:00:00.000
SARL RENE EMSALEM / 20 - 49 / - T.Abs- T.O gratuit,2023-09-01 00:00:00.000,Mise en Production,0,Julien Lefebvre,Projet - CS Mid Market,a087S000002sIb5,0067S000008z5gc,0017S00000SCFbp,2023-09-04 00:00:00.000,2023-05-16 00:00:00.000
SETIPP / Suivi de Flotte / 50 - 99 / - P.Formation,2023-09-01 00:00:00.000,Mise en Production,0,Pierre Stanguennec,Projet - CS Mid Market,a087S000003NeRG,0067S000007alPa,00157000020MNe3,2023-09-04 00:00:00.000,2023-07-13 00:00:00.000
GROUPE LOISELEUR GRAND PARIS EST / 10 - 19 / - T.Tps- Suite LPP- Connect. abo,2023-09-01 00:00:00.000,Mise en Production,0,Alizée Tarot,Projet - Externalisation,a087S000003NbgN,0067S000002W7pI,0017S0000083862,2023-09-04 00:00:00.000,2023-06-16 00:00:00.000
E.M.J. / 20 - 49 / - P.Rém,2023-09-01 00:00:00.000,Mise en Production,0,Alizée Tarot,Projet - Externalisation,a087S000003NcZa,0067S000004NJaz,0015700002GNjwX,2023-09-04 00:00:00.000,2023-06-27 00:00:00.000
BETAKRON / 10 - 19 / - C.NDF,2023-09-01 00:00:00.000,Mise en Production,0,Juliette Vigier,Projet - CS Mid Market,a087S000003NbQr,0067S000005Jbkf,0012o00002sA5Ao,2023-09-01 00:00:00.000,2023-06-13 00:00:00.000
SOCIETE NOUVELLE FRANCHET / 10 - 19 / - T.Abs- C.NDF,2023-09-01 00:00:00.000,Mise en Production,0,Emilie Lefebvre,Projet - CS Mid Market,a087S000003NaHh,0067S000005Jbvs,0017S00000WL5iD,2023-09-01 00:00:00.000,2023-05-30 00:00:00.000
COLLIN / 10 - 19 / - C.NDF,2023-09-01 00:00:00.000,Mise en Production,0,Thomas Marques,Projet - CS Mid Market,a087S000003NaFv,0067S000005JVid,0012o0000399cfG,2023-09-01 00:00:00.000,2023-05-30 00:00:00.000
MCA BUREAUTIQUE / 50 - 99 / - T.O,2023-09-01 00:00:00.000,Terminé,0,Chloé Lebreton,Projet - CS Mid Market,a087S000003NaVX,0067S000007aiZc,0017S00000EY5vR,2023-07-06 00:00:00.000,2023-06-02 00:00:00.000
GO CONCEPT / 50 - 99 / - Paramétrage plan comptable,2023-09-01 00:00:00.000,Mise en Production,1,Margaux Cavaco,Projet - CS Mid Market,a087S000005t9RK,0067S00000CVpZE,0017S00000803TH,2023-09-01 00:00:00.000,2023-08-09 00:00:00.000
CERBAPATH / 1 - 9 / - Paramétrage de LE,2023-09-01 00:00:00.000,Terminé,1,Fanny Legay,Projet - CS Mid Market,a087S000003NbdO,0067S000007alUQ,0012o000030eJjp,2023-07-10 00:00:00.000,2023-06-15 00:00:00.000
BEAUNE AUTOMOBILE / 20 - 49 / - C.Achats,2023-09-01 00:00:00.000,Mise en Production,0,Paul Bichon,Projet - CS Mid Market,a087S000003Nas6,0067S000008yzQV,0012o00002RyhJY,2023-09-01 00:00:00.000,2023-06-07 00:00:00.000
SLOMBAA / 20 - 49 / - T.Tps- C.NDF- P.BDP- T-R- Suite E.SIRH- T.O gratuit,2023-09-01 00:00:00.000,Mise en Production,0,Lamia Fahim,Projet - CS Mid Market,a087S000003NaoA,0067S000005JPF3,0017S00000UGX5i,2023-09-04 00:00:00.000,2023-06-07 00:00:00.000
CENTRE SOCIAL CULTUREL DOMONTOIS / 20 - 49 / - T.Abs,2023-09-01 00:00:00.000,Mise en Production,0,Julien Lefebvre,Projet - CS Mid Market,a087S000003Nc2s,0067S000007afCp,0012o00002ZxcSO,2023-09-01 00:00:00.000,2023-06-20 00:00:00.000
SYND MIXTE GESTION MAISON INFORMATION / 20 - 49 / - T.Abs- C.NDF- P.SRH- P.BDP- Gestion de contrat,2023-09-01 00:00:00.000,Terminé,0,Lena Ogbi,Projet - CS Mid Market,a087S000005tAZ1,0067S00000CVtQo,0017S00000YUxvk,2023-08-28 00:00:00.000,2023-08-25 00:00:00.000
EHPAD RESIDENCE D EMILIE / 20 - 49 / - C.NDF- Suite E.SIRH- Connect. abo,2023-09-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003NcFJ,0067S000007aj8T,0015700002Hot7P,2023-09-06 00:00:00.000,2023-06-22 00:00:00.000
CURTIL SA / 50 - 99 / - P.Formation,2023-09-01 00:00:00.000,Mise en Production,0,Pauline Le Moine,Projet - CS Mid Market,a087S000003NcFT,0067S000008z7TQ,00157000027PyT4,2023-08-03 00:00:00.000,2023-06-22 00:00:00.000
DF INDUSTRIE / 50 - 99 / - Formation Administrateur,2023-09-01 00:00:00.000,Terminé,1,Théo Garcia,Projet - CS Mid Market,a087S000003Ncdc,0067S000007b999,0015700002AX11f,2023-08-10 00:00:00.000,2023-06-27 00:00:00.000
ALLIANCE DIJON NATATION / 50 - 99 / - P.Formation,2023-09-01 00:00:00.000,Mise en Production,0,Eugénie Fouillard,Projet - CS Mid Market,a087S000003NcdI,0067S000007ae93,0012o00002iUqF6,2023-09-01 00:00:00.000,2023-06-27 00:00:00.000
COMMUNE DE SAINT-AGNAN / 20 - 49 / - T.Abs- C.NDF- Paramétrage de LE- Gestion de contrat,2023-09-01 00:00:00.000,Mise en Production,0,Pablo Melendez,Projet - CS Mid Market,a087S000003Ncd8,0067S000004N6Ey,0015700001vjJHz,2023-09-04 00:00:00.000,2023-06-27 00:00:00.000
COMMUNE D AUTRY LE CHATEL / 1 - 9 / - C.NDF,2023-09-01 00:00:00.000,Mise en Production,0,Alizée Tarot,Projet - Externalisation,a087S000003NcuF,0067S000005JZ6G,0012o00003B0FxJ,2023-09-06 00:00:00.000,2023-06-29 00:00:00.000
DAVID YURMAN FRANCE SAS / 100 - 249 / - Connect. abo,2023-09-01 00:00:00.000,Mise en Production,0,Alizée Tarot,Projet - Externalisation,a087S000003NcuA,0067S000007aznm,00157000028lxWE,2023-09-06 00:00:00.000,2023-06-29 00:00:00.000
SOCIETE DE TRAVAUX DE TERRASSEMENT ET DE LOCATION DE MATERIEL / 10 - 19 / - P.Rém,2023-09-01 00:00:00.000,Terminé,0,Alizée Tarot,Projet - Externalisation,a087S000003NdFe,0067S000007b8xX,0017S00000WJEF5,2023-08-10 00:00:00.000,2023-07-03 00:00:00.000
GUILLOT ANTHONY / 100 - 249 / - Export,2023-09-01 00:00:00.000,Terminé,1,Océane Eloi,Projet - CS Mid Market,a087S000003NdKz,0067S000007bBpx,0017S000009Ak4C,2023-08-29 00:00:00.000,2023-07-04 00:00:00.000
UNISYS FRANCE / 50 - 99 / - Gestion de projet,2023-09-01 00:00:00.000,Mise en Production,1,Andréa Germaini,Projet - CS Mid Market,a087S000003NdKu,0067S000007bBpE,001D000001GdDkp,2023-09-04 00:00:00.000,2023-07-04 00:00:00.000
BOURGEOIS MANUTENTION SARL / 20 - 49 / - P.Eng,2023-09-01 00:00:00.000,Mise en Production,0,Bastien Penard,Projet - CS Mid Market,a087S000003NdYU,0067S000005JV9t,0012o00002u8P3h,2023-07-07 00:00:00.000,2023-07-06 00:00:00.000
CLINIQUE DU PAYS DE SEINE / 50 - 99 / - P.Eng,2023-09-01 00:00:00.000,Mise en Production,0,Pauline Le Moine,Projet - CS Mid Market,a087S000003Ne9u,0067S000007alj1,0012o000034mfRJ,2023-09-06 00:00:00.000,2023-07-11 00:00:00.000
SZUMNY SAS / 20 - 49 / - T.Abs- P.SRH- P.BDP- T.O gratuit,2023-09-01 00:00:00.000,Mise en Production,0,Joséphine Rohner,Projet - CS Mid Market,a087S000003Ne3S,0067S000007b7G5,0017S00000YVHFz,2023-09-01 00:00:00.000,2023-07-10 00:00:00.000
ASS SOINS SERVIC DOMICILE MER VAL LOIRE / 250 - 499 / - T.Tps,2023-09-01 00:00:00.000,Mise en Production,0,Théo Josserand,Projet - CS Mid Market,a087S000003NeGw,0067S000008yzLz,0012o00002KwN88,2023-09-06 00:00:00.000,2023-07-12 00:00:00.000
APAGELEC / 20 - 49 / - T.Tps,2023-09-01 00:00:00.000,Mise en Production,0,Alizée Tarot,Projet - Externalisation,a087S000003NeGh,0067S000004NNoO,0012o00002JUjDk,2023-09-04 00:00:00.000,2023-07-12 00:00:00.000
ESLS / 10 - 19 / - T.Tps,2023-09-01 00:00:00.000,Mise en Production,0,Alizée Tarot,Projet - Externalisation,a087S000003NeI4,0067S000007alcU,0017S000004AAg6,2023-09-06 00:00:00.000,2023-07-12 00:00:00.000
LA CHANCELLERIE / 20 - 49 / - Gestion de projet,2023-07-01 00:00:00.000,Mise en Production,1,Harmony FLORIN,Projet - Externalisation,a087S000003NZot,0067S000005Jci3,0017S00000BD5FQ,2023-08-31 00:00:00.000,2023-05-23 00:00:00.000
CONSTRUCTIONS INDIVIDUELLES MODERNES / 100 - 249 / - T.Tps,2023-07-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000003Na7S,0067S000005JVrf,001570000238Dus,2023-07-03 00:00:00.000,2023-05-29 00:00:00.000
POUR DECOUVERTE DE LA MUSIQUE / 50 - 99 / - Export- Import,2023-07-01 00:00:00.000,Terminé,1,Valentin Lainé,Projet - CS Mid Market,a087S000003NaFR,0067S000005JcjB,0017S00000PCl4y,2023-07-10 00:00:00.000,2023-05-30 00:00:00.000
COMMISSION NALE QUALIF ASSIST / 20 - 49 / - P.BDP,2023-07-01 00:00:00.000,Terminé,0,Julien Blain,Projet - CS Mid Market,a087S000003NaGy,0067S000007afo0,0012o00003AQfrD,2023-07-03 00:00:00.000,2023-05-30 00:00:00.000
P.L.K / 20 - 49 / - P.BDP,2023-07-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003NaIV,0067S000005Je9v,0017S00000MWJP7,2023-07-06 00:00:00.000,2023-05-30 00:00:00.000
ARGONET / 20 - 49 / - P.SRH- P.Ent,2023-07-01 00:00:00.000,Terminé,0,Manon Petit,Projet - CS Mid Market,a087S000000BFuT,0067S000004NKOp,0012o00002jYqpg,2023-07-17 00:00:00.000,2023-02-09 00:00:00.000
ESSO RAFFINAGE / 50 - 99 / - P.Eng- P.Rém- Suite E.SIRH- Connect. abo,2023-07-01 00:00:00.000,Terminé,0,Lamia Fahim,Projet - CS Mid Market,a087S000002sF4X,0067S000002lAtO,0017S000004Asz2,2023-07-12 00:00:00.000,2023-04-03 00:00:00.000
CEPA ASCENSEURS / 50 - 99 / - P.SRH,2023-07-01 00:00:00.000,Terminé,0,Thomas Marques,Projet - CS Mid Market,a087S000002sILn,0067S000004N9P9,0012o00002ZyTln,2023-07-11 00:00:00.000,2023-05-12 00:00:00.000
SO.GE.NO / 20 - 49 / - T.Abs- P.BDP,2023-07-01 00:00:00.000,Terminé,0,Quitterie Bouvattier,Projet - CS Mid Market,a087S000002sILJ,0067S000005JS0q,0017S00000UIdUO,2023-08-03 00:00:00.000,2023-05-12 00:00:00.000
AVENIR HOTEL MONTMARTRE / 20 - 49 / - P.SRH,2023-07-01 00:00:00.000,Terminé,0,Eric Metenier,Projet - CS Mid Market,a087S000002sILE,0067S000005JM9p,0012o00002qCGwY,2023-07-05 00:00:00.000,2023-05-12 00:00:00.000
SOC EXPL CHAUFFAGE INSINERAT / 20 - 49 / - T.Abs- T.Tps- P.SRH- P.BDP- P.Ent,2023-07-01 00:00:00.000,Terminé,0,Eugénie Fouillard,Projet - CS Mid Market,a087S000002sIab,0067S000005JUkO,0017S00000UJckI,2023-07-26 00:00:00.000,2023-05-16 00:00:00.000
COLLEGE JACQUES PREVOST / 20 - 49 / - Connect. abo,2023-07-01 00:00:00.000,Terminé,0,Alizée Tarot,Projet - Externalisation,a087S000002sITt,0067S000005JZmH,0012o000037VVdR,2023-07-10 00:00:00.000,2023-05-15 00:00:00.000
PRESSE PORTAGE / 50 - 99 / - T.Tps- C.NDF,2023-07-01 00:00:00.000,Mise en Production,0,Harmony FLORIN,Projet - Externalisation,a087S000002sIU8,0067S000005Ja7p,0017S00000PD18V,2023-08-31 00:00:00.000,2023-05-15 00:00:00.000
DP3 ST GENEVIEVE DES BOIS / 50 - 99 / - P.SRH,2023-07-01 00:00:00.000,Terminé,0,Quitterie Bouvattier,Projet - CS Mid Market,a087S000002sITy,0067S000004NLDU,0015700002F4xZx,2023-08-04 00:00:00.000,2023-05-15 00:00:00.000
IDF THERMIC / 20 - 49 / - P.Ent,2023-07-01 00:00:00.000,Terminé,0,Morgane Menettrier,Projet - Externalisation,a087S000002sIU3,0067S000008z32K,0017S00000AQqJC,2023-07-18 00:00:00.000,2023-05-15 00:00:00.000
SOCIETE DE TRAVAUX DE TERRASSEMENT ET DE LOCATION DE MATERIEL / 10 - 19 / - C.NDF- P.BDP- Suite E.SIRH,2023-07-01 00:00:00.000,Terminé,0,Alizée Tarot,Projet - Externalisation,a087S000002sIkH,0067S000005JYGK,0017S00000WJEF5,2023-07-07 00:00:00.000,2023-05-17 00:00:00.000
HAM'S FRANCE / 20 - 49 / - P.SRH- P.Ent,2023-07-01 00:00:00.000,Terminé,0,Julien Blain,Projet - CS Mid Market,a087S000003Nagn,0067S000005Jd8H,0017S000009BB3u,2023-07-03 00:00:00.000,2023-06-06 00:00:00.000
SOCIETE DE CONSTRUCTION CHEDEVILLE / 10 - 19 / - Gestion de projet,2023-07-01 00:00:00.000,Terminé,1,Julien Lefebvre,Projet - CS Mid Market,a087S000003Nagx,0067S000007ajGw,0017S00000UKILv,2023-07-03 00:00:00.000,2023-06-06 00:00:00.000
BOCCARA VISION / 100 - 249 / - P.Ent,2023-07-01 00:00:00.000,Mise en Production,0,Harmony FLORIN,Projet - Externalisation,a087S000003NbS9,0067S000007akGU,0012o00002Tr67x,2023-08-31 00:00:00.000,2023-06-13 00:00:00.000
MONTGERON-DIS / 20 - 49 / - Gestion de projet,2023-07-01 00:00:00.000,Terminé,1,Charlotte Agren,Projet - CS Mid Market,a087S000003NbST,0067S000007ajuh,0017S00000HT6fU,2023-07-03 00:00:00.000,2023-06-13 00:00:00.000
UGOLF COURSON / 50 - 99 / - Formation Administrateur,2023-07-01 00:00:00.000,Terminé,1,Philippine de Lepinau,Projet - CS Enterprise,a087S000003NbcV,0067S000007aifV,001D000001cqNAz,2023-07-13 00:00:00.000,2023-06-15 00:00:00.000
SARL DES CHAMPS / 20 - 49 / - P.Eng,2023-07-01 00:00:00.000,Terminé,0,Yasmine Ghozali,Projet - CS Mid Market,a087S000003NbcE,0067S000005JLzk,0017S00000RGajl,2023-07-04 00:00:00.000,2023-06-15 00:00:00.000
SAS FANOR / 1 - 9 / - C.NDF,2023-09-01 00:00:00.000,Mise en Production,0,Margaux Cavaco,Projet - CS Mid Market,a087S000003Neva,0067S000007bDaS,0017S00000TJmFQ,2023-09-01 00:00:00.000,2023-07-19 00:00:00.000
TRANSPORTS F. ROSELIER / 50 - 99 / - P.Eng,2023-09-01 00:00:00.000,Mise en Production,0,Madeline Plard,Projet - CS Mid Market,a087S000003Nevf,0067S000007b6FZ,001D000000to7df,2023-08-10 00:00:00.000,2023-07-19 00:00:00.000
LE FIGUIER SARL / 250 - 499 / - Gestion de projet,2023-09-01 00:00:00.000,Mise en Production,1,Simon Libersé,Projet - CS Mid Market,a087S000003NepM,0067S000007bGdM,0017S00000BwINM,2023-09-01 00:00:00.000,2023-07-18 00:00:00.000
ASSADIA IDF 2 / 50 - 99 / - P.Eng,2023-09-01 00:00:00.000,Mise en Production,0,Bastien Penard,Projet - CS Mid Market,a087S000003NfJn,0067S000007b9Pl,0012o00002LAKyU,2023-07-27 00:00:00.000,2023-07-21 00:00:00.000
LLPS / 10 - 19 / - Gestion de projet,2023-09-01 00:00:00.000,Terminé,1,Emilie Lefebvre,Projet - CS Mid Market,a087S000003Nfg9,0067S000007bEjM,0017S00000DKGB9,2023-09-01 00:00:00.000,2023-07-25 00:00:00.000
ENTREPRISE FOUCHARD ET COMPAGNIE / 10 - 19 / - P.BDP,2023-09-01 00:00:00.000,Mise en Production,0,Théo Garcia,Projet - CS Mid Market,a087S000003Nfjl,0067S000005JXCc,0017S000003A3K1,2023-09-01 00:00:00.000,2023-07-25 00:00:00.000
IC FACADE / 20 - 49 / - T.Abs- P.Ent,2023-09-01 00:00:00.000,Mise en Production,0,Joséphine Rohner,Projet - CS Mid Market,a087S000003NgAp,0067S000007bEG9,0017S00000apKWf,2023-09-07 00:00:00.000,2023-07-28 00:00:00.000
TAXICOP / 20 - 49 / - Suite LPP- Connect. abo,2023-09-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003NgPQ,0067S000007b8mK,0017S00000ZcNFj,2023-09-06 00:00:00.000,2023-08-01 00:00:00.000
COTE BOULANGE / 10 - 19 / - Gestion de projet,2023-09-01 00:00:00.000,Terminé,1,Pauline Le Moine,Projet - CS Mid Market,a087S000003NgGe,0067S000007bHrj,00157000024qK87,2023-08-17 00:00:00.000,2023-07-31 00:00:00.000
TOURNUS DEMOLITION AUTO / 50 - 99 / - P.Eng,2023-09-01 00:00:00.000,Terminé,0,Bastien Penard,Projet - CS Mid Market,a087S000003NdPm,0067S000007afcP,001D000000fVBoO,2023-07-13 00:00:00.000,2023-07-05 00:00:00.000
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,2023-09-01 00:00:00.000,Mise en Production,0,Océane Eloi,Projet - CS Mid Market,a087S000002sHiB,0067S000008z3CF,0012o00002V3heN,2023-09-05 00:00:00.000,2023-05-04 00:00:00.000
GO CONCEPT / 50 - 99 / - C.NDF,2023-09-01 00:00:00.000,Mise en Production,0,Margaux Cavaco,Projet - CS Mid Market,a087S000003Nbbz,0067S000008z3z3,0017S00000803TH,2023-09-01 00:00:00.000,2023-06-15 00:00:00.000
SLOMBAA / 20 - 49 / - Import,2023-09-01 00:00:00.000,Mise en Production,1,Lamia Fahim,Projet - CS Mid Market,a087S000005tA0Y,0067S00000CVsTc,0017S00000UGX5i,2023-08-17 00:00:00.000,2023-08-17 00:00:00.000
GB FOODS FRANCE / 50 - 99 / - Paramétrage de LE,2023-09-01 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a087S000003NclR,0067S000007an6U,0017S00000703EW,2023-08-01 00:00:00.000,2023-06-28 00:00:00.000
UN PEU BEAUCOUP / 250 - 499 / - T.Abs- T.Tps- P.SRH- Connect. abo,2023-09-01 00:00:00.000,Mise en Production,0,Christina Recoules,Projet - CS Enterprise,a087S000002sHnp,0067S000008yuAd,001D000001CV6Cp,2023-09-05 00:00:00.000,2023-05-05 00:00:00.000
PHARMACIE DE LA LOIRE / 20 - 49 / - Gestion de projet,2023-09-01 00:00:00.000,Terminé,1,Emilie Lefebvre,Projet - CS Mid Market,a087S000003Ne20,0067S000007bDKy,0017S00000NvBKE,2023-08-11 00:00:00.000,2023-07-10 00:00:00.000
SAS FANOR / 1 - 9 / - Formation Administrateur,2023-09-01 00:00:00.000,Terminé,1,Margaux Cavaco,Projet - CS Mid Market,a087S000005tAAa,0067S00000CVtMm,0017S00000TJmFQ,2023-09-01 00:00:00.000,2023-08-21 00:00:00.000
COLLIN / 50 - 99 / - P.SRH,2023-09-01 00:00:00.000,Mise en Production,0,Thomas Marques,Projet - CS Mid Market,a087S000003Nb6j,0067S000007aie3,0012o0000399cfG,2023-09-01 00:00:00.000,2023-06-09 00:00:00.000
PERMIS INFORMATIQUE / 50 - 99 / - T.Abs- T.Tps- T.O gratuit,2023-09-01 00:00:00.000,Mise en Production,0,Alizée Tarot,Projet - Externalisation,a087S000003Nb98,0067S000005JQpT,0017S00000NueJb,2023-09-06 00:00:00.000,2023-06-09 00:00:00.000
SOC EXPL EAUX THERMALES LONS / 50 - 99 / - T.Abs- P.BDP,2023-09-01 00:00:00.000,Mise en Production,0,Apolline Cavrois,Projet - CS Mid Market,a087S000003Nb9S,0067S000005JU4R,0017S00000UJDBY,2023-09-01 00:00:00.000,2023-06-09 00:00:00.000
OYSHO FRANCE / 20 - 49 / - T.Abs- P.SRH- P.BDP- T.O,2023-09-01 00:00:00.000,Mise en Production,0,Pablo Melendez,Projet - CS Mid Market,a087S000002sHzX,0067S000004NBn7,0017S00000MW9wQ,2023-09-04 00:00:00.000,2023-05-09 00:00:00.000
ASS INFORMATION ACCUEIL ANIMATION / 100 - 249 / - Gestion de projet,2023-09-01 00:00:00.000,Mise en Production,1,Julien Blain,Projet - CS Mid Market,a087S000002sGiH,0067S000005JP5S,0012o00002kmGo7,2023-09-01 00:00:00.000,2023-04-21 00:00:00.000
ASSADIA IDF 2 / 50 - 99 / - P.SRH- P.Rém- C.Paiement- Gestion de contrat- P.Ent,2023-09-01 00:00:00.000,Mise en Production,0,Antony Labylle,Projet - CS Mid Market,a087S000002sGnJ,0067S000004NRot,0012o00002LAKyU,2023-09-01 00:00:00.000,2023-04-24 00:00:00.000
B.T.S.G. / 1 - 9 / - Paramétrage de LE,2023-08-31 00:00:00.000,Mise en Production,1,Pablo Melendez,Projet - CS Mid Market,a087S000003Nbhx,0067S000005JePM,0012o00002r8yAA,2023-09-04 00:00:00.000,2023-06-16 00:00:00.000
SOCIETE DE CLOISONS PLATRERIE ISOLATION MENUISERIE / 50 - 99 / - P.BDP,2023-08-30 00:00:00.000,Terminé,0,Julien Lefebvre,Projet - CS Mid Market,a087S000005t95J,0067S000007bFpS,0017S00000UKIHU,2023-08-18 00:00:00.000,2023-08-03 00:00:00.000
APPLICATION MACONNERIE PLATRERIE BATIM / 20 - 49 / - P.BDP,2023-08-23 00:00:00.000,Terminé,0,Apolline Cavrois,Projet - CS Mid Market,a087S000003Ne4a,0067S000008yxWr,0012o00002JVnLo,2023-08-24 00:00:00.000,2023-07-10 00:00:00.000
PRESENCE SERVICES / 20 - 49 / - T.Abs- T.Tps- Connect. abo,2023-08-22 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003NeB8,0067S000004NNsB,0017S00000PCVif,2023-08-23 00:00:00.000,2023-07-11 00:00:00.000
NORMYDRO / 50 - 99 / - Export,2023-08-18 00:00:00.000,Terminé,1,Pablo Melendez,Projet - CS Mid Market,a087S000003Nd94,0067S000007b8gR,0017S00000KAkVd,2023-08-11 00:00:00.000,2023-07-03 00:00:00.000
HARDOUIN-LOC / 20 - 49 / - P.SRH- Gestion de contrat,2023-08-18 00:00:00.000,Terminé,0,Alizée Tarot,Projet - Externalisation,a087S000003Nemh,0067S000007bF6D,0017S000009BFCC,2023-08-22 00:00:00.000,2023-07-18 00:00:00.000
