Nom de l'opportunité,Code du produit,Date de clôture,Entité de facturation Lucca,Prix Total (converti) Devise,Prix Total (converti),Nombre d'utilisateurs,Tranche d'effectif,Facturation,Intégrateur en charge du lead,Type d'enregistrement de l'opportunité,Supervising Team,ID du compte,Nom du compte,Description de la ligne,ID de l'opportunité,Famille de produits
ASG (AMBULANCES SAINT GILLES) / 50 - 99 / - T.Tps- C.NDF- P.Eng- P.BDP- Suite E.SIRH- T.O,Timmi Temps,2023-03-29 00:00:00.000,Lucca France,EUR,262.50,35,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002KeNRG,ASG (AMBULANCES SAINT GILLES),Formations mutualisées*,0067S000002Xxwm,Prestations
ASG (AMBULANCES SAINT GILLES) / 50 - 99 / - T.Tps- C.NDF- P.Eng- P.BDP- Suite E.SIRH- T.O,Timmi Temps,2023-03-29 00:00:00.000,Lucca France,EUR,1050.00,35,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002KeNRG,ASG (AMBULANCES SAINT GILLES),Paramétrage pour un reglementaire,0067S000002Xxwm,Prestations
ASG (AMBULANCES SAINT GILLES) / 50 - 99 / - T.Tps- C.NDF- P.Eng- P.BDP- Suite E.SIRH- T.O,Timmi Office,2023-03-29 00:00:00.000,Lucca France,EUR,262.50,35,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002KeNRG,ASG (AMBULANCES SAINT GILLES),Formations mutualisées*,0067S000002Xxwm,Prestations
5F&F / 50 - 99 / - Gestion de projet,Cleemy Notes de frais,2023-05-05 00:00:00.000,Lucca France,EUR,525.00,,50 - 99,One Shot,,Opportunités Business Dev,Consulting,0012000000UqCNf,5F&F,,0067S000008z0HQ,Prestations
DAHER TECHNOLOGIES / 10 - 19 / - C.NDF- C.Achats,Suite Cleemy Notes de frais,2023-03-31 00:00:00.000,Lucca France,EUR,-525.00,20,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,00157000028DT9r,DAHER TECHNOLOGIES,Export paie vers Silae offert*,0067S000008z61f,Prestations
BAT-ETANCHE / 1 - 9 / - C.NDF,Cleemy Notes de frais,2023-03-27 00:00:00.000,Lucca France,EUR,-525.00,5,01-sept,One Shot,,Opportunités Business Dev,Account management,0012o00002RQlbG,BAT-ETANCHE,Remise export virement SEPA offert,0067S000004NQOd,Prestations
CHEMETALL S.A.S / 20 - 49 / - Connect. sans abo,Connecteur Payfit,2023-01-26 00:00:00.000,Lucca France,EUR,525.00,26,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o000032fXb4,CHEMETALL S.A.S,,0067S000004NRyG,Prestations
MISTRAL CONSTRUCTEUR / 50 - 99 / - T.Tps- P.SRH- P.Ent,Timmi Absences,2023-01-04 00:00:00.000,Lucca France,EUR,262.50,95,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000HRV5T,MISTRAL CONSTRUCTEUR,Mutualisation des formations*,0067S000004MQXL,Prestations
MISTRAL CONSTRUCTEUR / 50 - 99 / - T.Tps- P.SRH- P.Ent,Timmi Absences,2023-01-04 00:00:00.000,Lucca France,EUR,525.00,95,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000HRV5T,MISTRAL CONSTRUCTEUR,Paramétrage pour une entité légale,0067S000004MQXL,Prestations
ORGANISATION CONSEIL AUDIT / 100 - 249 / - P.SRH- P.Ent,Poplee Socle RH,2023-01-13 00:00:00.000,Lucca Suisse,EUR,2500.00,110,100 - 249,One Shot,,Opportunités Business Dev,Switzerland Sales,0017S00000MVDrt,ORGANISATION CONSEIL AUDIT,,0067S000004N9e0,Prestations
ORGANISATION CONSEIL AUDIT / 100 - 249 / - P.SRH- P.Ent,Poplee Entretiens,2023-01-13 00:00:00.000,Lucca Suisse,EUR,1250.00,110,100 - 249,One Shot,,Opportunités Business Dev,Switzerland Sales,0017S00000MVDrt,ORGANISATION CONSEIL AUDIT,,0067S000004N9e0,Prestations
MANUFACTURE ALPINE DIEPPE JEAN REDELE / 10 - 19 / - C.NDF,Cleemy Notes de frais,2023-03-15 00:00:00.000,Lucca France,EUR,525.00,10,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000EUbNG,MANUFACTURE ALPINE DIEPPE JEAN REDELE,Paramétrage d'une entité légale,0067S000002Y2rg,Prestations
MANUFACTURE ALPINE DIEPPE JEAN REDELE / 10 - 19 / - C.NDF,Cleemy Notes de frais,2023-03-15 00:00:00.000,Lucca France,EUR,525.00,10,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000EUbNG,MANUFACTURE ALPINE DIEPPE JEAN REDELE,Paramétrage d'un plan comptable et d'un export au format Navision,0067S000002Y2rg,Prestations
MANUFACTURE ALPINE DIEPPE JEAN REDELE / 10 - 19 / - C.NDF,Cleemy Notes de frais,2023-03-15 00:00:00.000,Lucca France,EUR,525.00,10,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000EUbNG,MANUFACTURE ALPINE DIEPPE JEAN REDELE,Jusqu'à 5 administrateurs formés par session,0067S000002Y2rg,Prestations
MANUFACTURE ALPINE DIEPPE JEAN REDELE / 10 - 19 / - C.NDF,Cleemy Notes de frais,2023-03-15 00:00:00.000,Lucca France,EUR,525.00,10,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000EUbNG,MANUFACTURE ALPINE DIEPPE JEAN REDELE,Paramétrage d'un export virement SEPA,0067S000002Y2rg,Prestations
CCS INTERNATIONAL / 100 - 249 / - Export,Timmi Absences,2023-04-05 00:00:00.000,Lucca France,EUR,525.00,120,100 - 249,One Shot,,Opportunités Business Dev,Account management,0012o00002yt9kZ,CCS INTERNATIONAL,Paramétrage d'un export au format attendu par Silae,0067S000004NLtp,Prestations
COMMISSION NALE QUALIF ASSIST / 20 - 49 / - Suite E.SIRH,Suite Essentiel SIRH,2023-04-07 00:00:00.000,Lucca France,EUR,3150.00,20,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00003AQfrD,COMMISSION NALE QUALIF ASSIST,Paramétrage de deux entités légales : France et Royaume-Uni,0067S000008z3Xw,Prestations
COMMISSION NALE QUALIF ASSIST / 20 - 49 / - Suite E.SIRH,Suite Essentiel SIRH,2023-04-07 00:00:00.000,Lucca France,EUR,1050.00,20,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00003AQfrD,COMMISSION NALE QUALIF ASSIST,Jusquà 5 administrateurs formés par session,0067S000008z3Xw,Prestations
COMMISSION NALE QUALIF ASSIST / 20 - 49 / - Suite E.SIRH,Pagga Assistant Paie,2023-04-07 00:00:00.000,Lucca France,EUR,525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00003AQfrD,COMMISSION NALE QUALIF ASSIST,Assistance à la mise en place de Pagga Assistant Paie pour Timmi Absence et Poplee Socle RH (faisabilité de l'export à confirmer),0067S000008z3Xw,Prestations
COMMISSION NALE QUALIF ASSIST / 20 - 49 / - Suite E.SIRH,Lucca,2023-04-07 00:00:00.000,Lucca France,EUR,-525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00003AQfrD,COMMISSION NALE QUALIF ASSIST,Assistance à la mise en place de Pagga Assistant Paie pour Timmi Absence et Poplee Socle RH offerte*,0067S000008z3Xw,Prestations
NETTOYAGE EXPERT / 1 - 9 / - T.Abs- T.O gratuit,Timmi Absences,2023-01-12 00:00:00.000,Lucca France,EUR,525.00,10,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000KA2Wk,NETTOYAGE EXPERT,Paramétrage d'une entité légale,0067S000004N5CA,Prestations
NETTOYAGE EXPERT / 1 - 9 / - T.Abs- T.O gratuit,Timmi Absences,2023-01-12 00:00:00.000,Lucca France,EUR,525.00,10,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000KA2Wk,NETTOYAGE EXPERT,Jusqu'à 5 administrateurs formés par session,0067S000004N5CA,Prestations
NETTOYAGE EXPERT / 1 - 9 / - T.Abs- T.O gratuit,Lucca,2023-01-12 00:00:00.000,Lucca France,EUR,-1050.00,10,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000KA2Wk,NETTOYAGE EXPERT,Remise de 100% sur les frais de paramétrage**,0067S000004N5CA,Prestations
SAFILO-FRANCE SARL / 50 - 99 / - C.NDF- Suite LPP- Connect. abo,Lucca,2023-03-24 00:00:00.000,Lucca France,EUR,-2511.68,65,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000RB9Is,SAFILO-FRANCE SARL,Remise de 30% sur les frais de prestation *,0067S000008yvVJ,Prestations
JCDECAUX FRANCE / 50 - 99 / - Suite E.SIRH,Connecteur Silae,2023-02-27 00:00:00.000,Lucca France,EUR,1050.00,55,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000ASdK6,JCDECAUX FRANCE,Paramétrage du Connecteur pour Timmi Absences et Poplee Socle RH,0067S000004NR6r,Prestations
JCDECAUX FRANCE / 50 - 99 / - Suite E.SIRH,Connecteur Silae,2023-02-27 00:00:00.000,Lucca France,EUR,-1050.00,55,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000ASdK6,JCDECAUX FRANCE,Paramétrage du Connecteur offert*,0067S000004NR6r,Prestations
JCDECAUX FRANCE / 50 - 99 / - Suite E.SIRH,Connecteur Silae,2023-02-27 00:00:00.000,Lucca France,EUR,262.50,55,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000ASdK6,JCDECAUX FRANCE,Formations mutualisées*,0067S000004NR6r,Prestations
Illicado / 100 - 249 / - P.SRH- P.BDP,Pagga Bulletin de paie,2023-01-10 00:00:00.000,Lucca France,EUR,-1620.00,180,100 - 249,One Shot,,Opportunités Business Dev,Account management,0012o00002u7kmM,BOULANGERIE L'ECUREUIL,Remise client : Import d'historique offert,0067S000004NAYS,Prestations
PATRICK POISSON TP / 20 - 49 / - T.Abs- C.NDF,Timmi Absences,2023-01-18 00:00:00.000,Lucca France,EUR,525.00,28,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MXO2F,PATRICK POISSON TP,Paramétrage d'une entité légale en France,0067S000004NEmv,Prestations
PATRICK POISSON TP / 20 - 49 / - T.Abs- C.NDF,Timmi Absences,2023-01-18 00:00:00.000,Lucca France,EUR,525.00,28,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MXO2F,PATRICK POISSON TP,Vers le logiciel de paie et sous réserve de faisabilité,0067S000004NEmv,Prestations
PATRICK POISSON TP / 20 - 49 / - T.Abs- C.NDF,Timmi Absences,2023-01-18 00:00:00.000,Lucca France,EUR,-525.00,28,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MXO2F,PATRICK POISSON TP,Export paie offert*,0067S000004NEmv,Prestations
PATRICK POISSON TP / 20 - 49 / - T.Abs- C.NDF,Timmi Absences,2023-01-18 00:00:00.000,Lucca France,EUR,525.00,28,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MXO2F,PATRICK POISSON TP,Jusqu'à 5 administrateurs par session,0067S000004NEmv,Prestations
PATRICK POISSON TP / 20 - 49 / - T.Abs- C.NDF,Cleemy Notes de frais,2023-01-18 00:00:00.000,Lucca France,EUR,525.00,28,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MXO2F,PATRICK POISSON TP,Paramétrage d'une entité légale en France,0067S000004NEmv,Prestations
PATRICK POISSON TP / 20 - 49 / - T.Abs- C.NDF,Cleemy Notes de frais,2023-01-18 00:00:00.000,Lucca France,EUR,525.00,28,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MXO2F,PATRICK POISSON TP,Vers le logiciel de paie et sous réserve de faisabilité,0067S000004NEmv,Prestations
PATRICK POISSON TP / 20 - 49 / - T.Abs- C.NDF,Cleemy Notes de frais,2023-01-18 00:00:00.000,Lucca France,EUR,-525.00,28,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MXO2F,PATRICK POISSON TP,Export paie offert*,0067S000004NEmv,Prestations
PATRICK POISSON TP / 20 - 49 / - T.Abs- C.NDF,Cleemy Notes de frais,2023-01-18 00:00:00.000,Lucca France,EUR,262.50,28,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MXO2F,PATRICK POISSON TP,Formations mutualisées*,0067S000004NEmv,Prestations
PATRICK POISSON TP / 20 - 49 / - T.Abs- C.NDF,Cleemy Notes de frais,2023-01-18 00:00:00.000,Lucca France,EUR,525.00,28,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MXO2F,PATRICK POISSON TP,Paramétrage d'un plan comptable,0067S000004NEmv,Prestations
GALE ACTIVITES MAINTEN. TRANSFERT TECHN. / 100 - 249 / - P.SRH- P.Ent- Connect. abo,Lucca,2023-01-12 00:00:00.000,Lucca France,EUR,-5775.00,235,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0017S000006z9v9,GALE ACTIVITES MAINTEN. TRANSFERT TECHN.,Remise commerciale de 100% sur les frais de prestation*,0067S000002Xm68,Prestations
LE MARCHE GOURMAND / 250 - 499 / - T.Abs- P.SRH- P.Rém- A.Paie- P.Ent,Poplee Socle RH,2023-03-31 00:00:00.000,Lucca France,EUR,756.00,350,250 - 499,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S00000BxiDa,LE MARCHE GOURMAND,,0067S000002Xtbp,Prestations
LE MARCHE GOURMAND / 250 - 499 / - T.Abs- P.SRH- P.Rém- A.Paie- P.Ent,Timmi Absences,2023-03-31 00:00:00.000,Lucca France,EUR,756.00,350,250 - 499,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S00000BxiDa,LE MARCHE GOURMAND,,0067S000002Xtbp,Prestations
LE MARCHE GOURMAND / 250 - 499 / - T.Abs- P.SRH- P.Rém- A.Paie- P.Ent,Poplee Entretiens,2023-03-31 00:00:00.000,Lucca France,EUR,378.00,350,250 - 499,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S00000BxiDa,LE MARCHE GOURMAND,,0067S000002Xtbp,Prestations
LE MARCHE GOURMAND / 250 - 499 / - T.Abs- P.SRH- P.Rém- A.Paie- P.Ent,Pagga Rémunération,2023-03-31 00:00:00.000,Lucca France,EUR,378.00,350,250 - 499,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S00000BxiDa,LE MARCHE GOURMAND,,0067S000002Xtbp,Prestations
NEURO FRANCE IMPLANTS / 50 - 99 / - P.Eng,Poplee Engagement,2023-01-03 00:00:00.000,Lucca France,EUR,525.00,50,50 - 99,One Shot,Groupe Calliopé,Opportunités Business Dev,Mid market Sales,0017S00000KA58e,NEURO FRANCE IMPLANTS,,0067S000004N0WU,Prestations
NEURO FRANCE IMPLANTS / 50 - 99 / - P.Eng,Poplee Engagement,2023-01-03 00:00:00.000,Lucca France,EUR,525.00,50,50 - 99,One Shot,Groupe Calliopé,Opportunités Business Dev,Mid market Sales,0017S00000KA58e,NEURO FRANCE IMPLANTS,,0067S000004N0WU,Prestations
NEURO FRANCE IMPLANTS / 50 - 99 / - P.Eng,Poplee Engagement,2023-01-03 00:00:00.000,Lucca France,EUR,525.00,50,50 - 99,One Shot,Groupe Calliopé,Opportunités Business Dev,Mid market Sales,0017S00000KA58e,NEURO FRANCE IMPLANTS,,0067S000004N0WU,Prestations
OUEST AUTOMOBILE DE BOULOGNE / 50 - 99 / - T.Abs- P.SRH,Timmi Absences,2023-02-22 00:00:00.000,Lucca France,EUR,1050.00,50,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MVUGK,OUEST AUTOMOBILE DE BOULOGNE,Paramétrage de deux entités légales,0067S000004NAdx,Prestations
OUEST AUTOMOBILE DE BOULOGNE / 50 - 99 / - T.Abs- P.SRH,Timmi Absences,2023-02-22 00:00:00.000,Lucca France,EUR,525.00,50,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MVUGK,OUEST AUTOMOBILE DE BOULOGNE,Jusqu'à 5 administrateurs formés par session,0067S000004NAdx,Prestations
OUEST AUTOMOBILE DE BOULOGNE / 50 - 99 / - T.Abs- P.SRH,Poplee Socle RH,2023-02-22 00:00:00.000,Lucca France,EUR,1050.00,50,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MVUGK,OUEST AUTOMOBILE DE BOULOGNE,Paramétrage de deux entités légales,0067S000004NAdx,Prestations
OUEST AUTOMOBILE DE BOULOGNE / 50 - 99 / - T.Abs- P.SRH,Poplee Socle RH,2023-02-22 00:00:00.000,Lucca France,EUR,262.50,50,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MVUGK,OUEST AUTOMOBILE DE BOULOGNE,Mutualisation des formations*,0067S000004NAdx,Prestations
NEURO FRANCE IMPLANTS / 50 - 99 / - P.Eng,Poplee Engagement,2023-01-03 00:00:00.000,Lucca France,EUR,525.00,50,50 - 99,One Shot,Groupe Calliopé,Opportunités Business Dev,Mid market Sales,0017S00000KA58e,NEURO FRANCE IMPLANTS,,0067S000004N0WU,Prestations
NEURO FRANCE IMPLANTS / 50 - 99 / - P.Eng,Poplee Engagement,2023-01-03 00:00:00.000,Lucca France,EUR,-525.00,50,50 - 99,One Shot,Groupe Calliopé,Opportunités Business Dev,Mid market Sales,0017S00000KA58e,NEURO FRANCE IMPLANTS,Atelier de création de questionnaires offert*,0067S000004N0WU,Prestations
NEURO FRANCE IMPLANTS / 50 - 99 / - P.Eng,Lucca,2023-01-03 00:00:00.000,Lucca France,EUR,-472.50,50,50 - 99,One Shot,Groupe Calliopé,Opportunités Business Dev,Mid market Sales,0017S00000KA58e,NEURO FRANCE IMPLANTS,30% de remise sur les frais de prestation*,0067S000004N0WU,Prestations
S.E.C. / 1 - 9 / - T.Tps,Timmi Temps,2023-03-14 00:00:00.000,Lucca France,EUR,525.00,5,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000R9r0F,S.E.C.,One regulations to be set,0067S000008yy8l,Prestations
S.E.C. / 1 - 9 / - T.Tps,Timmi Temps,2023-03-14 00:00:00.000,Lucca France,EUR,525.00,5,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000R9r0F,S.E.C.,Up to 5 administrators trained per session,0067S000008yy8l,Prestations
PROGRESS COM / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-02-14 00:00:00.000,Lucca France,EUR,525.00,10,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000PDZYX,PROGRESS COM,,0067S000004NPNo,Prestations
PROGRESS COM / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-02-14 00:00:00.000,Lucca France,EUR,525.00,10,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000PDZYX,PROGRESS COM,Paramétrage d'un plan comptable et d'un export au format Microsoft Dynamics 365 Business Central,0067S000004NPNo,Prestations
LE FOURNIL DES MUREAUX / 250 - 499 / - T.Abs- T.Tps,Timmi Temps,2023-06-21 00:00:00.000,Lucca Suisse,EUR,4000.00,370,250 - 499,One Shot,,Opportunités Business Dev,Switzerland Sales,0017S00000BwS92,LE FOURNIL DES MUREAUX,,0067S000002XrPU,Prestations
Modification d'URL -,Portail,2023-06-12 00:00:00.000,Lucca France,EUR,262.50,,01-sept,One Shot,,Opportunités Channels,Channels,0012000000UqCKA,2J PARTNERS,,0067S000002Y4Pj,Prestations
CONSEIL NATIONAL DES ACTIVITES PRIVEES DE SECURITE / 20 - 49 / - Gestion de projet,Timmi Temps,2023-08-31 00:00:00.000,Lucca France,EUR,-262.50,,20 - 49,One Shot,,Opportunités Business Dev,Consulting,001570000231ALE,CONSEIL NATIONAL DES ACTIVITES PRIVEES DE SECURITE,,0067S00000CVtyM,Prestations
PROGRESS COM / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-02-14 00:00:00.000,Lucca France,EUR,525.00,10,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000PDZYX,PROGRESS COM,,0067S000004NPNo,Prestations
PROGRESS COM / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-02-14 00:00:00.000,Lucca France,EUR,-525.00,10,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000PDZYX,PROGRESS COM,,0067S000004NPNo,Prestations
PROGRESS COM / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-02-14 00:00:00.000,Lucca France,EUR,525.00,10,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000PDZYX,PROGRESS COM,Jusqu'à 5 administrateurs formés par session,0067S000004NPNo,Prestations
BIZERBA FRANCE SA / 50 - 99 / - C.NDF,Cleemy Notes de frais,2023-01-12 00:00:00.000,Lucca France,EUR,-1050.00,55,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00002t6pd7,BIZERBA FRANCE SA,Remise client : 50% des frais de prestation offerts *,0067S000004NFpC,Prestations
BIZERBA FRANCE SA / 50 - 99 / - C.NDF,Cleemy Notes de frais,2023-01-12 00:00:00.000,Lucca France,EUR,525.00,55,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00002t6pd7,BIZERBA FRANCE SA,Paramétrage d'un plan comptable et d'un export au format attendu par Noevo (sous réserve de faisabilité),0067S000004NFpC,Prestations
BIZERBA FRANCE SA / 50 - 99 / - C.NDF,Cleemy Notes de frais,2023-01-12 00:00:00.000,Lucca France,EUR,525.00,55,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00002t6pd7,BIZERBA FRANCE SA,,0067S000004NFpC,Prestations
BIZERBA FRANCE SA / 50 - 99 / - C.NDF,Cleemy Notes de frais,2023-01-12 00:00:00.000,Lucca France,EUR,1050.00,55,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00002t6pd7,BIZERBA FRANCE SA,,0067S000004NFpC,Prestations
BIZERBA FRANCE SA / 50 - 99 / - C.NDF,Cleemy Notes de frais,2023-01-12 00:00:00.000,Lucca France,EUR,525.00,55,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00002t6pd7,BIZERBA FRANCE SA,Jusqu'à 5 administrateurs formés par session,0067S000004NFpC,Prestations
PATRICK POISSON TP / 20 - 49 / - T.Abs- C.NDF,Lucca,2023-01-18 00:00:00.000,Lucca France,EUR,-1890.00,28,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MXO2F,PATRICK POISSON TP,Remise commerciale de 80% sur les frais de prestations*,0067S000004NEmv,Prestations
PHARMACIE DE LA PAGNOLEE / 20 - 49 / - T.Abs- T.Tps- Connect. abo,Connecteur Silae,2023-01-09 00:00:00.000,Lucca France,EUR,-525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NvH4J,PHARMACIE DE LA PAGNOLEE,Paramétrage du connecteur offert*,0067S000004NIBx,Prestations
PROJELEC / 20 - 49 / - C.NDF- Suite E.SIRH,Lucca,2023-03-30 00:00:00.000,Lucca France,EUR,-2598.75,35,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000PE6id,PROJELEC,45% de remise sur les frais de prestation*,0067S000004NQSa,Prestations
NEOXAM INVESTMENT ACCOUNTING (EN ABREGE NEOXAM IA) / 20 - 49 / - T.Tps- Suite LPP,Lucca,2023-01-09 00:00:00.000,Lucca France,EUR,-2388.75,20,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000K9Mcj,NEOXAM INVESTMENT ACCOUNTING (EN ABREGE NEOXAM IA),Remise de 65% sur les frais de prestation*,0067S000004MvT2,Prestations
GRIFFINE ENDUCTION / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-01-12 00:00:00.000,Lucca France,EUR,525.00,30,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000824zL,GRIFFINE ENDUCTION,Paramétrage d'un plan comptable et d'un export au format du logiciel Cegid (sous réserve de faisabilité),0067S000004NHfX,Prestations
GRIFFINE ENDUCTION / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-01-12 00:00:00.000,Lucca France,EUR,525.00,30,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000824zL,GRIFFINE ENDUCTION,Jusqu'à 5 administrateurs formés par session,0067S000004NHfX,Prestations
GRIFFINE ENDUCTION / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-01-12 00:00:00.000,Lucca France,EUR,-525.00,30,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000824zL,GRIFFINE ENDUCTION,Remise client : export virement SEPA*,0067S000004NHfX,Prestations
DYNA GYM ORLEANS / 1 - 9 / - Export,Timmi Absences,2023-02-15 00:00:00.000,Lucca France,EUR,525.00,11,01-sept,One Shot,,Opportunités Business Dev,Account management,0015700002FUGg3,DYNA GYM ORLEANS,,0067S000008ytXk,Prestations
KUGEL / 20 - 49 / - A.Paie,Connecteur Silae,2023-01-03 00:00:00.000,Lucca France,EUR,1050.00,35,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000BBQrn,KUGEL,Paramétrage du connecteur pour les solutions Poplee Socle RH et Timmi Absences,0067S000004NHcO,Prestations
KUGEL / 20 - 49 / - A.Paie,Connecteur Silae,2023-01-03 00:00:00.000,Lucca France,EUR,262.50,35,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000BBQrn,KUGEL,Jusqu'à 5 administrateurs formés par session,0067S000004NHcO,Prestations
KUGEL / 20 - 49 / - A.Paie,Connecteur Silae,2023-01-03 00:00:00.000,Lucca France,EUR,-1050.00,35,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000BBQrn,KUGEL,Paramétrage du connecteur offert,0067S000004NHcO,Prestations
MGP SN / 1 - 9 / - T.Abs- T.Tps- P.SRH- P.BDP,Pagga Bulletin de paie,2023-01-16 00:00:00.000,Lucca France,EUR,-525.00,5,01-sept,One Shot,,Opportunités Business Dev,Account management,0017S00000HQ06U,MGP SN,Paramétrage de Pagga Bulletin de paie offert sous réserve d'un déploiement conjoint de l'ensemble des solutions,0067S000004MFut,Prestations
LA MAISON D'AFRIQUE / 10 - 19 / - Formation Administrateur,Poplee Entretiens,2023-01-20 00:00:00.000,Lucca France,EUR,525.00,,oct-19,One Shot,,Opportunités Business Dev,Consulting,0017S00000BEhDd,LA MAISON D'AFRIQUE,Formation Administrateur,0067S000004NPOI,Prestations
LA MAISON D'AFRIQUE / 10 - 19 / - Formation Administrateur,Timmi Temps,2023-01-20 00:00:00.000,Lucca France,EUR,262.50,,oct-19,One Shot,,Opportunités Business Dev,Consulting,0017S00000BEhDd,LA MAISON D'AFRIQUE,Formation Administrateur,0067S000004NPOI,Prestations
LA MAISON D'AFRIQUE / 10 - 19 / - Formation Administrateur,Poplee Socle RH,2023-01-20 00:00:00.000,Lucca France,EUR,262.50,,oct-19,One Shot,,Opportunités Business Dev,Consulting,0017S00000BEhDd,LA MAISON D'AFRIQUE,Formation Administrateur,0067S000004NPOI,Prestations
LA MAISON D'AFRIQUE / 10 - 19 / - Formation Administrateur,Pagga Bulletin de paie,2023-01-20 00:00:00.000,Lucca France,EUR,262.50,,oct-19,One Shot,,Opportunités Business Dev,Consulting,0017S00000BEhDd,LA MAISON D'AFRIQUE,Formation Administrateur,0067S000004NPOI,Prestations
LA MAISON D'AFRIQUE / 10 - 19 / - Formation Administrateur,Timmi Absences,2023-01-20 00:00:00.000,Lucca France,EUR,262.50,,oct-19,One Shot,,Opportunités Business Dev,Consulting,0017S00000BEhDd,LA MAISON D'AFRIQUE,Formation Administrateur,0067S000004NPOI,Prestations
