Date de résiliation,Nombre de solutions résiliées,Date du rendez-vous,Statut de la résiliation,Commentaire du responsable résiliation,Solution(s) résiliée(s),Détails sur le motif de la résiliation,Date de coupure des accès,Résiliation : Date de création,Commentaires,Motif de la résiliation,MRR de la résiliation,Concurrent,Entités à résilier,Le client souhaite résilier,Résiliation : ID,Compte
2023-12-31 00:00:00.000,2,2023-01-18 00:00:00.000,Coupure daccès à faire,"Vu avec lAM : ils cherchaient un SIRH global et ont finalement choisi Bamboo HR. Ils avaient échangé avec Philippine Boutin lannée dernière pour ajouter PSRH, Prem et Pentretiens mais nous navions pas gagné lopportunité : While we were very impressed with the development of Luccas portfolio of products, we are currently looking for more advanced tools with real analysis / calculation / projection of HR metrics.",Timmi Absences; Timmi Temps/Timmi Timesheet,Centraliser toutes les informations dans Bamboo HR,,2023-01-18 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,946.00,Bamboo HR,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uNsx,CONSTRUCTIONS METALLIQUES DE LOUEST
2022-12-31 00:00:00.000,2,2022-11-09 00:00:00.000,Terminée,Il a du licencier ses salariés et se remettre en freelance suite au Covid. Il était super content des solutions et sera ravi de retravailler avec nous. Accès coupés au 02/01 => droit à loubli à appliquer fin Janvier Droit à loubli appliqué au 01/02,Timmi Absences; Pagga Bulletin de paie/Pagga Payslip,Je nai plus de salarié dans ma société,,2022-10-25 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,15.00,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u5kq,ECOLE FORMATION INITIALE INDUS PHARMACEU
2023-03-31 00:00:00.000,1,2023-02-03 00:00:00.000,Terminée,Groupe Bouygues a fait un accord cadre avec Lucca sans Pagga Bulletin de paie. Ce client fait partie du groupe et leur société mère leur impose lutilisation de leur propre outil de distribution des bulletins de paie.,Pagga Bulletin de paie/Pagga Payslip,Nous allons utiliser un outil de notre société mère,,2023-01-17 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,44.00,Logiciel interne (Résiliation),Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uNan,COMMUNE DE LISLE ADAM
2023-10-31 00:00:00.000,2,2023-08-24 00:00:00.000,Coupure daccès à faire,Pas dinsatisfaction liées aux solutions. Problème de trésorerie. Le client souhaite réduire ses dépenses. Pas de remplacement par un autre outil prévu.,Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR,Vente des parts sociales,,2023-08-22 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,376.00,Non connu,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFOM,COMMUNE DE DARVOY
2022-05-31 00:00:00.000,1,2022-05-23 00:00:00.000,Terminée,Ladmin nest pas satisfaite de Pagga Rémunérations pour les raisons suivantes :  - Affichage en ligne et non en colonne  - Labsence de lien avec un intitulé de poste - Pas de possibilité d’entrer la donner salaire dans le fiche collaborateur (qui pourrait se déverser dans Poplee Rem)… Je lui ai indiqué que désormais il y avait bien un lien avec le contrat du collaborateur + quon pouvait afficher linformation dans Poplee Socle mais ils trouvent cela plus simple de gérer sur Excel et Poplee Socle,Pagga Rémunération/Pagga Compensation,Les extracts de Poplee rémunération ne correspondent pas à notre besoin et ne sont pas exploitables en létat. nous avons intégré dans Poplee Core RH un onglet sur les rémunérations afin de faciliter lexploitation.,,2022-02-28 00:00:00.000,,Je ne suis pas satisfait des produits/I am not satisfied with the products,110.00,Excel,Quantum Surgical - résiliation de Poplee Rémunération uniquement,Pour certaines entités légales seulement,a1u7S000000GneX,DIRECTION DEPARTEMENTALE PROTECTION POPULATIONS INDRE-ET-LOIRE
2022-05-31 00:00:00.000,3,,Terminée,"La société à été rachetée. Ladmin na pas souhaité échanger par manque de disponibilité, je nai donc pas dinformation sur la nouvelle solution utilisée Coupure accès faite 03/06 Droit à loubli à appliquer début juillet Droit à loubli appliqué 12/07",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Pagga Bulletin de paie/Pagga Payslip,suite à un rachat par XEFI X MEDICAL PICTURE,,2022-02-11 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,220.00,,,,a1u7S000000GnbW,COMMUNE DE LA ROCHE-EN-BRENIL
2022-06-01 00:00:00.000,4,2022-03-15 00:00:00.000,Terminée,"Ils nont jamais lancé le projet par manque de temps. Depuis, le groupe leur a imposé un SIRH pour gérer lensemble des entités du groupe (Asie, US). Ils gardent néanmoins Cleemy. Applicaton masquée => couper les accès définitivement le 10/06",Timmi Absences; Timmi Temps/Timmi Timesheet; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR,,,2022-03-01 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,411.00,SAP SuccessFactors,,Pour toutes les entités légales de ma base,a1u7S000000Gngt,CENTRE DE PRODUCTION ET DE DISTRIBUTION AVICOLE BOULAJERI
2023-09-30 00:00:00.000,1,2023-07-27 00:00:00.000,Coupure daccès à faire,Agence Axa de seulement 6 personnes. Leur groupe leur propose dutiliser Kapsoon qui est lié à leur CRM (ce qui leur est utile pour la gestion des primes de performance) et qui propose un calendrier qui permet de poser les congés. Timmi Absences est surdimensionné par rapport à leurs besoins.,Timmi Absences,Vos solutions ne correspondent pas aux besoins de notre petite structure,,2023-07-13 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,65.00,Kapsoon,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002iHS,ETABLISSEMENTS DESCOURS ET CABAUD ILE DE FRANCE
2023-02-28 00:00:00.000,1,2022-12-22 00:00:00.000,Terminée,Lapplication mobile trop restreinte (pas de vision globale du planning par ex). Mise en place de la synchro avec payfit mais ça ne fonctionne pas depuis des mois donc ils souhaitent tout stopper.,Timmi Absences,Trop de problèmes / pas de connexion avec le logiciel PAYFIT,,2022-12-05 00:00:00.000,,Je ne suis pas satisfait des produits/I am not satisfied with the products,23.00,PayFit,Tous les établissements,Pour certaines entités légales seulement/For certain legal entities only,a1u7S000000uCjS,CASTEL
2022-11-30 00:00:00.000,4,2022-09-06 00:00:00.000,Terminée,Lucca fait doublon par rapport à dautres solutions quils utilisent et dont ils sont satisfaits. Ils préfèrent utiliser plusieurs outils et ne pas avoir à gérer lintégration des données en paie ou en compta. - Pour les absences et la distribution des bulletins de paie ils vont utiliser Listo quils utilisent pour la paie - Pour les notes de frais ils vont utiliser Pennylane quils utilisent déjà pour la compta Ils reviendront sur Excel pour les dossiers RH  Coupure accès faite le 02/1. Droit à loubli à appliquer fin Janvier Droit à loubli appliqué,Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Nous nutilisons pas la solution à 100% et cela fait doublon avec dautres outils.,,2022-09-01 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,65.00,Listo,,Pour toutes les entités légales de ma base,a1u7S000000B0fM,AXESS VISION TECHNOLOGY
2023-03-31 00:00:00.000,1,2023-01-30 00:00:00.000,Terminée,Loutil ne répond aux attentes notamment concernant la délégation du manager. La délégation ne se fait pas ce qui est contraignant.  Pas encore de décompte pour le MRR car ils lont mis en place au 1er janvier.,Timmi Office,absence de délégation managériale dapprobation automatisée comme cest le cas dans le module Timmi Absences,,2023-01-24 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,,Non connu,Pour tous les établissements. Ils gardent la version gratuite,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uQbI,ASSYSTEM ENGINEERING AND OPERATION SERVICES
2023-01-31 00:00:00.000,1,,Terminée,"Le client na pas souhaité sentretenir par téléphone, de même avec lAM. Sa raison de résiliation transmise par écrit est la suivante : Nous ne voulons plus demander des questions a nos employees.",Poplee Engagement,Nous ne voulons plus demander des questions a nos employees,,2023-01-23 00:00:00.000,,Autre,437.00,,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uPpl,CODRA INGENIERIE INFORMATIQUE
2023-08-31 00:00:00.000,1,2023-06-13 00:00:00.000,Terminée,Mercurial a un groupement dachats avec des partenaires IT dont fait partie Almeria. Ils basculent Cleemy chez eux car les tarifs sont plus intéressants avec Almeria quavec Lucca en direct. Il y a juste un arrêt de contrat à faire. Pas de suppression de base. La bascule de contrat est prévue par les Channels (Aurélie) pour une reprise au 01/09/2023. Le MRR de la résiliation est donc à pondérer car abonnement via partenaire.,Cleemy Notes de frais/Cleemy Expenses,nous souhaitons confier la gestion du contrat à ALMERIA,,2023-06-07 00:00:00.000,,Autre,74.00,Almeria,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002V7m,ASS ADMINIS GEST ECOLE BILING ST MESROP
2023-07-31 00:00:00.000,1,2023-06-15 00:00:00.000,Terminée,"Ils ne se servent plus de Timmi Office, mais pas de limite technique remontée. Il y a simplement un manque dutilisation côté end user, et pas de suivi de la part des managers.  @factu, je me rapproche des AM pour la clôture du contrat.",Timmi Office,Nous ne nous en servons pas,,2023-06-08 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,91.00,Rien,Tous les établissements sur Timmi Office,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002VJx,ESPACE 3000 PONTARLIER
2023-08-31 00:00:00.000,3,2023-06-15 00:00:00.000,Coupure daccès à faire,"Aucune insatisfaction produit, ils passent sur un contrat via Apogea.",Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Pagga Bulletin de paie/Pagga Payslip,"La société Késys ayant intégré la société Apogea, lespace Lucca de Késys nest plus utile",,2023-06-07 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,70.00,Non connu,Ils résilient tous les softs sur tous les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002V3o,CORPORATE PROPERTY ACCOUNTING SERVICES
2023-08-31 00:00:00.000,1,2023-06-19 00:00:00.000,Coupure daccès à faire,"Ils lont pris car ils avaient la paie en interne. Depuis janvier, cest externalisé et ils ont eu du mal à mettre en place la passerelle entre Silae et Lucca. La connexion ne sest jamais faite.  Les exports manuels fonctionnaient bien donc ils ont préféré repartir sur ce fonctionnement.  NB : la cliente a confirmé ne pas vouloir garder lassistant paie non plus. Également, ses exports sont correctement paramétrés, pas besoin de prestation.",Autre,"nous avons recours, depuis janvier 2023 à lexternalisation de notre paie auprès dun cabinet de paie et au vu des difficultés quils ont de mettre en place le connecteur et comme les fichiers dexport leur conviennent parfaitement, nous souhaitons arrêter ce connecteur.",,2023-06-12 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,78.00,Non connu,Pour toutes les entités sur le connecteur Silae,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002WZz,ASS VERS LA VIE ET LEDUCATION DES JEUNES
2023-09-30 00:00:00.000,1,2023-07-12 00:00:00.000,Coupure daccès à faire,Ils sont passés à la version payante à un moment où ils étaient en phase de développement et de recrutement. Ils avaient besoin de gérer beaucoup de collaborateurs dans les locaux à lépoque. Ils ont eu un changement de stratégie : moins de recrutements et pas mal de départs,Timmi Office,"Nous navons pas besoin des fonctionnalités apportées par la version payante, la version gratuite est suffisante pour nous.",,2023-06-12 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,98.00,Non connu,Tous les établissements sur Timmi Office,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002WGg,CENTRE DE SOINS INFIRMIERS
2023-09-30 00:00:00.000,1,,Client contacté,,Poplee Entretiens/Poplee Performance,Nous utilisons nos outils interne au final qui nous conviennent bien mieux.,,2023-06-09 00:00:00.000,,,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002W9W,DATC EUROPE
2023-12-31 00:00:00.000,4,,Client contacté,,Timmi Absences; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation,"Benchmark général de nos outils RH pour sassurer quils répondent bien à nos besoins présents et futurs, notamment en matière dexpérience collaborateur, dautomatisation et de data RH",,2023-06-12 00:00:00.000,,,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002Wam,AIDE A DOMICILE MILIEU RURAL
2022-03-31 00:00:00.000,5,2023-02-09 00:00:00.000,Terminée,"Selon la cliente, Lucca est trop complet pour lusage quils en font et certaines personnes (administrateurs et utilisateurs) avaient du mal à naviguer. Elle na pas su me donner des exemples concrets sur la difficulté dutilisation pour les utilisateurs. Les administrateurs narrivaient pas à corriger les soldes des collaborateurs et ne comprenaient pas certains décalages. Les administrateurs nont pas été formés et ne sollicitaient pas beaucoup le support quand ils étaient bloqués. Elle sait quils auraient dû être proactifs sur la formation et solliciter davantage le support. Ils nous quittent pour payfit car ils cherchaient en même temps un autre gestionnaire de paie. Payfit leur a fait une proposition tarifaire intéressante pour eux. Je lui ai proposé de discuter de son offre Lucca avec un commercial mais elle mindique quil ny a rien qui pourrait faire pencher la balance vers Lucca.",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Nous souhaitons une solution plus proche de nos besoins administratifs et financiers,,2023-01-24 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,354.00,PayFit,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uQzW,COMMUNE DE COUCHEY
2022-06-23 00:00:00.000,1,2022-03-29 00:00:00.000,Terminée,Ils résilient Figgo car ils sont passés sur une badgeuse (Bodet). Ils gardent cependant le reste de nos solutions.,Timmi Absences,Nous avons changé de solution SIRH Badgeuse,,2022-03-23 00:00:00.000,,Autre,180.00,Bodet,FIGGO,Toutes les entités,a1u7S000000GnqC,EDELIOS
2023-01-31 00:00:00.000,4,2022-11-15 00:00:00.000,Base à supprimer,"La société va être liquidée Accès coupés au 01/02 => droit à loubli à appliquer début mars Date de fin de contrat appliquée, faire droit à loubli quand ca ne buguera plus",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,"La société France Brevets est en train dêtre dissoute et va donc disparaitre au début de lannée 2023. Par conséquent, nous naurons plus besoin de vos services.",,2022-10-27 00:00:00.000,,,117.00,Non connu,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u5xT,ARTS ET LOISIRS
2023-01-31 00:00:00.000,3,,Base à supprimer,"Je nai pas réussi a avoir de retour de mon contact, ils ont simplement indiqué avoir choisi une autre solution Vu avec la facturation pour la coupure au 31/01 Coupure accès faite, droit à loubli à appliquer le 31/01 date de fin de contrat mise, droit à loubli à appliquer",Timmi Absences; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Le groupe Aresia a choisi une autre solution,,2023-01-10 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,187.00,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uK0u,TRANSPORTS PREVOST
2023-03-31 00:00:00.000,1,2023-01-16 00:00:00.000,Terminée,"Début 2023, changement dexpert comptable et besoin de simplicité des outils et canaux utilisés (Timmi Absences + Timmi Office + Payfit + Swile  + alan + channel teams privé pour distribuer les bulletins de paie aux collaborateurs). Ils passent sur Payfit qui est déjà configuré à 98% et première paie prévue à fin janvier.",Timmi Absences,Voire réponse à la question précédente ...,,2023-01-10 00:00:00.000,,,60.00,PayFit,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uJz3,COMMUNE DE CHAPELLE ROYALE
2022-12-31 00:00:00.000,1,2022-10-14 00:00:00.000,Terminée,Résiliation de Cleemy Achat : Ils utilisent trop de logiciels et ils auraient besoin de centraliser la gestion des achats et des factures avec la gestion des stocks dans un seul et même ERP Accès coupés au 02/01 => base à supprimer en fevrier,Autre,Ils utilisent trop de logiciels et quils auraient besoin de centraliser la gestion des factures avec la gestion des stocks dans un seul et même ERP,,2022-10-19 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,90.00,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u54Q,GARAGE DU COURS CARNOT
2022-12-31 00:00:00.000,1,2022-10-21 00:00:00.000,Terminée,(Contrat Nereo) Le client na pas souhaité sentretenir par téléphone. Il mindique par mail quils ont lobligation dutiliser les applications de la maison mère (Workday).,Timmi Absences,Utiliser le logiciel de notre maison mère,,2022-10-20 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,21.00,Workday,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u5D0,ECOLE INTERCOMMUNALE DE MUSIQUE VINEUIL-SAINT CLAUDE DE DIRAY
2023-01-31 00:00:00.000,1,2022-10-27 00:00:00.000,Terminée,"Ils ont été racheté par une grosse société qui leur impose un logiciel, ils nont pas eu le choix du SIRH.",Timmi Absences,La société leakid a été rachetée et nous devons utiliser le logiciel dans la maison mère,,2022-10-20 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,95.00,PayFit,Pour tous les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u5Cv,CABINET LESCALLIER
2023-02-28 00:00:00.000,2,2023-05-26 00:00:00.000,Base à supprimer,"Pagga Rémunérations Rémunération sur 13 mois donc limite fonctionnelle  Poplee Entretiens La gestion des objectifs nétait pas optimale. Ils nont pas dobjectifs commerciaux, plutôt grille de compétences et le paramétrage ne leur plaisait pas.  @factu jai enfin pu faire le point avec la cliente. Le contrat est bien à clôturer à fin février comme convenu avec vous, je me charge de la coupure des accès ce mois-ci.",Poplee Entretiens/Poplee Performance; Pagga Rémunération/Pagga Compensation,Le produit proposé ne correspond pas à nos besoins.,,2023-01-02 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,140.00,Non connu,Toutes les entités,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uJ4x,AXIO
2023-03-31 00:00:00.000,4,,Terminée,Impossible de contacter la cliente suite au formulaire de résiliation rempli en mars 2023 malgré de nombreuses relances emails et téléphoniques. Elle avait vu en direct avec Elsa pour clôture contrat au 31/03/2023. Mise en redressement judiciaire. Coupure daccès ce mois.,Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Mise en redressement judiciaire,,2023-03-17 00:00:00.000,,Autre,69.00,Non connu,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000ujYQ,AMREST DELCO FRANCE
2023-02-28 00:00:00.000,2,,Terminée,"Suite à acquisition par société US, ils vont utiliser un autre logiciel. Je nai pas réussi à les joindre pour préciser lequel.  Accès coupés, vu avec Tanguy pour les contrats car Suite Essentielle Applications supprimées",Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR,"Suite à acquisition par société US, ils vont utiliser un autre logiciel. Je nai pas réussi à les joindre pour préciser lequel.",,2022-11-21 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,227.00,Non connu,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uAI5,BENOIT HENRY TRANSPORTS
2022-12-31 00:00:00.000,1,2022-09-26 00:00:00.000,Terminée,"La société mère reprend la gestion de la paie, qui était auparavant externalisée, et du SIRH. Ladmin était néanmoins ravi de Lucca.  Accès coupés 02/01 => Base à supprimer fin Janvier",Timmi Absences,La paie est reprise par la société mère.,,2022-09-15 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,133.00,ADP,,Pour toutes les entités légales de ma base,a1u7S000000B0hw,COLLEGE LA FONTAINE AUX BERGERS
2023-01-31 00:00:00.000,3,2022-09-28 00:00:00.000,Terminée,Le client passe chez Workday pour la gestion des temps mais aussi pour y stocker leurs données RH. Ce logiciel est imposé par leur société mère et ils ont déjà constitué leur base de données dessus. Ils souhaitent tout de même garder Cleemy NDF.,Timmi Temps/Timmi Timesheet; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,"The company has changed from Kapten to Transcovo SAS, so as many internal regulations and necesities. However, we want to keep Cleemy",,2022-09-23 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,455.00,Workday,,Pour toutes les entités légales de ma base,a1u7S000000B0ik,COMMUNE DE MONTESSON
2022-12-31 00:00:00.000,0,2022-10-28 00:00:00.000,Terminée,"La solution résiliée est Cleemy Achat.   Ladmin a déjà échangé avec Pierre Boucrault et Manon Antonicelli : la raison principale est que le traitement des factures fournisseurs chez French Bureau / Possible Future est assez simple. Il y en a peu et Cleemy Achats alourdissait le process au lieu de le simplifier.   Ils nont pas trouvé simple dutilisation le parcours entre les achats, les documents à traiter, les factures et les paiements.  Accès coupés le 02/01 => supprimer lapplication fin Janvier Application supprimée 01/02",,"Ladmin a déjà échangé avec Pierre Boucrault et Manon Antonicelli : la raison principale est que le traitement des factures fournisseurs chez French Bureau / Possible Future est assez simple. Il y en a peu et Cleemy Achats alourdissait le process au lieu de le simplifier.   Ils nont pas trouvé simple dutilisation le parcours entre les achats, les documents à traiter, les factures , les paiements (enfin pas user friendly comme on dit ;-)) et puis ne pas pouvoir supprimer des factures déposées par erreur ou en doublon (je viens de voir que cétait désormais possible) avait fini de nous convaincre.   A mon sens il faudrait un affichage + clair, qui réunit + dinfo sur la même page.  Mais surtout, cest notre organisation interne qui fait que ce module nest pas adapté.",,2022-09-23 00:00:00.000,,Je ne suis pas satisfait des produits/I am not satisfied with the products,68.00,,,Pour toutes les entités légales de ma base,a1u7S000000B0if,CPE5CORBEIL
2022-01-01 00:00:00.000,1,,Terminée,Résiliation demandée par Anissa Nouira +33666484090 anissa.nouira@42c.fr  Pour les solutions : Pagga - Bulletins de paie),Pagga Bulletin de paie/Pagga Payslip,"la société 42MEDIATVCOM a fait lobjet dune dissolution suite à un transfert de patrimoine à la société 42 CONSULTING Ceci nest pas une vraie résiliation, il agit dun transfert dutilisateur",,2022-01-12 00:00:00.000,,,,,,,a1u7S000000GnNw,ASSOCIATION DE COMMERCE D EDITION ET DE PRESTATIONS
2023-03-31 00:00:00.000,1,2023-01-16 00:00:00.000,Terminée,"Ils nutilisent pas Pagga Rémunérations. Ils avaient initialement besoin de consolider les données pour intégration dans un autre outil, mais ils nont plus besoin de cet outil non plus. Pas de limite produit identifiée ni dinsatisfaction. Pas de concurrent.",Pagga Rémunération/Pagga Compensation,"Le produit, bien que bien pensé et intéressant, ne correspond pas à notre besoin (nous nutilisons pas à date les infos qui en ressortent).",,2023-01-10 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,48.00,Non connu,Toutes les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uJpn,ASSOCIATION AIDE A DOMICILE A LA FAMILLE
2022-09-30 00:00:00.000,1,2022-08-30 00:00:00.000,Terminée,"Ils sont très satisfaits de Poplee Engagement, malheureusement la mauvaise santé financière de lentreprise les contraint à restreindre les budgets.  Point prévu en Février pour relancer un nouveau projet sils le peuvent.",Poplee Engagement,Les finances actuelles de la société ainsi que le contexte nous obligent à avoir des réflexions sur nos outils quotidiens et nous sommes dans lobligation de faire certains choix afin datteindre un niveau de rentabilité pour la société.,,2022-07-28 00:00:00.000,,Autre,177.00,,,Pour toutes les entités légales de ma base,a1u7S000000B0YQ,COFELY AIRPORT AND LOGISTICS SERVICES
2022-02-28 00:00:00.000,1,2022-03-07 00:00:00.000,Terminée,Ils ont déjà migré la gestion des notes de frais sur Alibeez qui est utilisé pour la facturation des prestations de consulting.,Cleemy Notes de frais/Cleemy Expenses,Migration des notes de frais sur Alibeez qui est utilisé pour la facturation des prestations de consulting,,2022-03-02 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,0.00,Alibeez,"Sia digital FOVE, sia-partners, Uside, Nod-A",Pour certaines entités légales seulement,a1u7S000000GnkM,UNIVERS FROID
2022-02-28 00:00:00.000,10,2022-02-24 00:00:00.000,Terminée,La société ferme Droit à loubli à appliquer droit à loubli appliqué,Timmi Absences; Timmi Temps/Timmi Timesheet; Timmi Projets/Timmi Projects; Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation; Budget Insight; Anytime,Notre société a fermé et nous navons plus de salariés,,2022-02-03 00:00:00.000,,,210.00,,,,a1u7S000000GnUq,COMMVAULT SYSTEMS INTERNATIONAL BV
2022-10-31 00:00:00.000,5,2022-09-23 00:00:00.000,Base à supprimer,"La multiplicité des solutions complexifie leur paie, ils partent chez payfit pour que ce soit plus simple. Ils reviendront surement.",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Budget Insight,Nous souhaitons mutualiser le service RH & paie dans un seul même outil,,2022-07-29 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,260.00,PayFit,Toutes les entités,Pour toutes les entités légales de ma base,a1u7S000000B0Yp,DESNEUX T.P.
2022-04-30 00:00:00.000,1,2022-02-16 00:00:00.000,Terminée,"Changement de cabinet RH, le nouveau cabinet les a fortement incités à prendre Silae.  Pas de problème avec Figgo, qui était même plebiscité par les collaborateurs.",Timmi Absences,"nous allons passer sur Silae, le logiciel utilisé par notre comptable, m",,2022-02-02 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,60.00,SILAE,,,a1u7S000000GnTS,ASS GESTION RESEAU MESUR POLLUT ATMOSPH
2022-03-01 00:00:00.000,1,2022-02-08 00:00:00.000,Terminée,Timmi mis en place parce quil y a plusieurs sociétés. Les salariés devaient indiquer leurs temps pour refacturer les différentes société. Mais il y a eu une fusion et donc il ny a plus de besoin sur la solution.  Salariés qui ny allaient pas du tout.,Timmi Temps/Timmi Timesheet,La hausse de prix de 5% annoncée nous a fait vérifier lutilité des modules et personne nutilise Timmi dans notre société depuis des mois. Nous payons une solution non utilisée. Dailleurs nous aurions aimé en avoir connaissance via loutils iLucca et non pas par nous même.,,2022-02-02 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,60.00,,,,a1u7S000000GnTX,COMMUNE DE SCEAUX
